shipment_id,country,vendor_grouped,shipment_mode,late_flag,predicted_late_probability,predicted_late_flag
DN-4306,Burundi,SCMS from RDC,Air,0,0.9113904919035919,1
DN-4307,Zimbabwe,SCMS from RDC,Truck,0,0.880955587578886,1
DN-4253,Côte d'Ivoire,SCMS from RDC,Truck,0,0.8433766886612999,1
DN-4032,Mozambique,SCMS from RDC,Truck,0,0.8408137292149953,1
DN-4144,Burundi,SCMS from RDC,Air,1,0.8386653347245703,1
DN-4310,Uganda,SCMS from RDC,Truck,0,0.8353531902109,1
DN-4248,Mozambique,SCMS from RDC,Truck,0,0.8327752622748031,1
ASN-29930,Nigeria,"Orgenics, Ltd",Air,0,0.8322408715415992,1
DN-4218,Uganda,SCMS from RDC,Truck,0,0.8216171944378261,1
DN-3975,"Congo, DRC",SCMS from RDC,Air,1,0.811359354105906,1
DN-4216,Uganda,SCMS from RDC,Truck,0,0.8042904404126738,1
DN-4210,Burundi,SCMS from RDC,Air,0,0.7949970372013826,1
DN-4178,Burundi,SCMS from RDC,Air,0,0.7949970372013826,1
DN-4215,Uganda,SCMS from RDC,Truck,0,0.7907590640693639,1
ASN-30244,Zambia,"Orgenics, Ltd",Air,1,0.7893855797310635,1
DN-4019,Uganda,SCMS from RDC,Truck,0,0.787329985881229,1
DN-4255,Côte d'Ivoire,SCMS from RDC,Truck,0,0.7815576046800207,1
ASN-30174,South Africa,Other,Truck,0,0.781415649549266,1
DN-4249,Uganda,SCMS from RDC,Truck,1,0.7781507090587391,1
ASN-32957,Nigeria,"Orgenics, Ltd",Air,0,0.7729247018760929,1
ASN-32754,Nigeria,"Orgenics, Ltd",Air,0,0.7729247018760929,1
ASN-32959,Nigeria,"Orgenics, Ltd",Air,0,0.7729247018760929,1
ASN-32756,Nigeria,"Orgenics, Ltd",Air,0,0.7729247018760929,1
ASN-32958,Nigeria,"Orgenics, Ltd",Air,0,0.7729247018760929,1
ASN-31786,Nigeria,"Orgenics, Ltd",Air,0,0.7729247018760929,1
ASN-32954,Nigeria,"Orgenics, Ltd",Air,0,0.7729247018760929,1
ASN-31785,Nigeria,"Orgenics, Ltd",Air,0,0.7667485056126796,1
DN-4309,Uganda,SCMS from RDC,Truck,0,0.7655196201465673,1
DN-4194,Swaziland,SCMS from RDC,Truck,0,0.7643840762745392,1
DN-4236,Mozambique,SCMS from RDC,Truck,1,0.7588998910035024,1
DN-4193,Mozambique,SCMS from RDC,Truck,0,0.7577494959172489,1
DN-4284,"Congo, DRC",SCMS from RDC,Air,0,0.7520880611129863,1
DN-4233,Mozambique,SCMS from RDC,Truck,1,0.7512933624729758,1
DN-4061,Uganda,SCMS from RDC,Truck,0,0.7481968542217394,1
DN-3954,"Congo, DRC",SCMS from RDC,Air,0,0.745021642823285,1
DN-4107,"Congo, DRC",SCMS from RDC,Air,0,0.7438662266223366,1
DN-4285,"Congo, DRC",SCMS from RDC,Air,1,0.7392939673050164,1
DN-4187,Nigeria,SCMS from RDC,Air Charter,0,0.7389718700531694,1
DN-4177,Côte d'Ivoire,SCMS from RDC,Truck,0,0.7344404569378451,1
DN-4197,"Congo, DRC",SCMS from RDC,Air,1,0.7315036172106432,1
DN-4156,Zimbabwe,SCMS from RDC,Truck,0,0.7304760481213672,1
ASN-29936,Nigeria,"Orgenics, Ltd",Air,1,0.7298283176001708,1
ASN-29931,Nigeria,"Orgenics, Ltd",Air,1,0.7298283176001708,1
ASN-29933,Nigeria,"Orgenics, Ltd",Air,0,0.7298283176001708,1
ASN-29932,Nigeria,"Orgenics, Ltd",Air,0,0.7298283176001708,1
DN-4317,Mozambique,SCMS from RDC,Truck,0,0.7277052700695122,1
DN-4191,Mozambique,SCMS from RDC,Truck,0,0.7250386867622354,1
DN-4051,Mozambique,SCMS from RDC,Truck,0,0.7244938306634333,1
DN-4064,Côte d'Ivoire,SCMS from RDC,Truck,0,0.7217314316965373,1
DN-4225,Zimbabwe,SCMS from RDC,Truck,0,0.7207102599818589,1
DN-4138,Côte d'Ivoire,SCMS from RDC,Truck,1,0.7156634868630154,1
DN-4041,Uganda,SCMS from RDC,Truck,0,0.7146523894389815,1
DN-4108,Mozambique,SCMS from RDC,Truck,1,0.7131624932867163,1
